Time (sec)	Altitude (km)	Velocity (m/sec)
  1.8995	  0.0251	 408.625
  2.9354	  0.0251	 408.626
  4.0111	  0.0252	 408.627
  5.1117	  0.0253	 408.625
  6.2087	  0.0255	 408.605
  7.2880	  0.0257	 408.605
  8.3587	  0.0259	 408.605
  9.4639	  0.0261	 408.605
 10.5423	  0.0264	 408.586
 11.6130	  0.0267	 408.586
 12.6746	  0.0270	 408.566
 13.7512	  0.0274	 408.566
 14.8840	  0.0278	 408.566
 16.0167	  0.0282	 408.547
 17.1150	  0.0287	 408.547
 18.4233	  0.0298	 408.527
 19.6725	  0.0336	 408.547
 20.8994	  0.0415	 408.645
 22.0990	  0.0534	 408.782
 23.3312	  0.0706	 408.979
 24.6002	  0.0916	 409.271
 25.9422	  0.1185	 409.604
 27.1991	  0.1531	 410.032
 28.3867	  0.1900	 410.461
 29.4738	  0.2284	 410.910
 30.4694	  0.2659	 411.357
 31.5482	  0.3070	 411.863
 32.7310	  0.3635	 412.601
 33.8112	  0.4152	 413.260
 34.8828	  0.4724	 414.032
 35.9106	  0.5318	 414.824
 36.9274	  0.5973	 415.749
 38.2312	  0.6780	 416.940
 39.2303	  0.7569	 418.128
 40.2811	  0.8350	 419.351
 41.3212	  0.9171	 420.665
 42.4215	  1.0083	 422.164
 43.4497	  1.1040	 423.811
 44.5307	  1.2006	 425.505
 45.6056	  1.3115	 427.495
 46.7091	  1.4210	 429.509
 47.8535	  1.5401	 431.777
 48.8768	  1.6680	 434.271
 49.9775	  1.7977	 436.861
 51.0080	  1.9339	 439.653
 52.0544	  2.0682	 442.465
 53.0823	  2.2150	 445.582
 54.1020	  2.3599	 448.695
 55.1685	  2.5119	 452.000
 56.2073	  2.6717	 455.542
 57.2107	  2.8381	 459.250
 58.2410	  3.0094	 463.119
 59.3039	  3.1848	 467.109
 60.3282	  3.3669	 471.320
 61.3660	  3.5642	 475.914
 62.4306	  3.7592	 480.515
 63.4534	  3.9602	 485.303
 64.4734	  4.1748	 490.484
 65.4685	  4.3830	 495.547
 66.5295	  4.6034	 500.958
 67.5909	  4.8444	 506.912
 68.5967	  5.0793	 512.765
 69.6707	  5.3294	 519.045
 70.7299	  5.5807	 525.402
 71.7622	  5.8365	 531.909
 72.7831	  6.1114	 538.931
 73.8441	  6.3818	 545.878
 74.8465	  6.6610	 553.057
 75.9355	  6.9556	 560.684
 76.9582	  7.2620	 568.632
 78.0222	  7.5633	 576.484
 79.0579	  7.8727	 584.561
 80.0557	  8.1959	 593.024
 81.0527	  8.5129	 601.344
 82.1276	  8.8552	 610.351
 83.1456	  9.1865	 619.070
 84.1513	  9.5414	 628.445
 85.1622	  9.8931	 637.745
 86.2259	 10.2581	 647.406
 87.2242	 10.6302	 657.277
 88.2824	 11.0298	 667.867
 89.3428	 11.4187	 678.208
 90.3780	 11.8215	 688.906
 91.3873	 12.2463	 700.215
 92.4073	 12.6521	 711.010
 93.4798	 13.0812	 722.450
 94.5033	 13.5140	 733.985
 95.5507	 13.9831	 746.532
 96.5698	 14.4326	 758.576
 97.6812	 14.8929	 770.982
 98.7030	 15.4032	 784.784
 99.7021	 15.8708	 797.504
100.7633	 16.3582	 810.816
101.7909	 16.8569	 824.512
102.8265	 17.3723	 838.731
103.8237	 17.8941	 853.191
104.8964	 18.4176	 867.769
105.9193	 18.9717	 883.247
106.9653	 19.5375	 899.110
108.0940	 20.1275	 915.711
109.1332	 20.7120	 932.214
110.1670	 21.3050	 948.985
111.1863	 21.8879	 965.541
112.2047	 22.4709	 982.136
113.3714	 23.1816	1002.405
114.4275	 23.8056	1020.250
115.4911	 24.4325	1038.221
116.5712	 25.0994	1057.377
117.6806	 25.8045	1077.685
118.7536	 26.4910	1097.501
119.7785	 27.1873	1117.653
120.8274	 27.8948	1138.167
121.8924	 28.5890	1158.349
123.0041	 29.3178	1179.585
124.0086	 30.0826	1201.917
125.0050	 30.7896	1222.620
126.0669	 31.5262	1244.236
127.1014	 32.2836	1266.535
128.1473	 33.0829	1290.122
129.2366	 33.8749	1313.571
130.2857	 34.6885	1337.716
131.2832	 35.5103	1362.186
132.3377	 36.3302	1386.679
133.4600	 37.1997	1412.735
134.4596	 38.0353	1437.852
135.4586	 38.8743	1463.157
136.4904	 39.7433	1489.460
137.7971	 40.6197	1516.084
138.8120	 41.7472	1550.463
139.9202	 42.6498	1578.103
140.9451	 43.6103	1607.636
141.9274	 44.5633	1637.074
142.9266	 45.4876	1665.734
143.9840	 46.4220	1694.824
145.0089	 47.3973	1725.326
146.0214	 48.4055	1757.000
147.0390	 49.4131	1788.804
148.1663	 50.5031	1823.375
149.1875	 51.5747	1857.546
150.2759	 52.6070	1890.621
151.3391	 53.7733	1928.190
152.3743	 54.9161	1965.229
153.3956	 56.0195	2001.183
154.4381	 57.1445	2038.058
155.4870	 58.2915	2075.875
156.6726	 59.6648	2121.455
157.7349	 60.8637	2161.521
158.7579	 62.0638	2201.890
160.3168	 63.9198	2259.468
161.3398	 65.1718	2289.320
162.3430	 66.4543	2320.172
163.3365	 67.6845	2350.012
164.4516	 69.0236	2382.784
165.5714	 70.4913	2419.054
166.6106	 71.8204	2452.207
167.8030	 73.1749	2486.313
168.8195	 74.7070	2525.277
169.9119	 76.0263	2559.159
171.1791	 77.7841	2604.773
172.2182	 79.2478	2643.167
173.2413	 80.6644	2680.670
174.2435	 82.0332	2717.242
175.2299	 83.4159	2754.523
176.2172	 84.8396	2793.259
177.2009	 86.2548	2832.121
178.6319	 88.1524	2856.953
180.5788	 90.3377	2854.747
181.6629	 92.5537	2852.538
182.6751	 94.1249	2850.998
184.0862	 95.7331	2852.512
185.4427	 97.6718	2858.276
186.7763	 99.7167	2864.457
187.8644	101.3504	2869.462
188.9803	102.9124	2874.316
190.0442	104.5004	2879.311
